rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,2.0,13.0,5.0,5.0,3.0,1.0,2.0,11.868309099171803,11.0,1.150565505027771,0.5488113164901733,0.6860112547874451,2.0194971561431885,-0.07388339936733246,0.31704550981521606,1.258432149887085,0.6784020662307739,-0.6742684841156006,0.7962176203727722,-0.04410843551158905,-1.459463119506836,-1.1924209594726562,-1.6327863931655884,-0.7370486855506897,1.30695641040802,0.5056142807006836,0.4198460280895233,0.5587729215621948,-0.6157875657081604,-0.09502359479665756,-1.0647616386413574,0.03693690896034241,-0.37012779712677,0.016096385195851326,1.7033874988555908,0.11772216856479645,-0.5420799255371094,-1.5263429880142212,1.204943060874939,0.7498814463615417,0.9932332634925842,1.1528143882751465,-1.5954606533050537,1.7981048822402954,-0.8201771378517151,-1.4087055921554565,-0.14024747908115387,-1.2517879009246826,0.010966667905449867,0.9823544025421143,0.31971243023872375,0.7551229596138,0.19654178619384766,0.1439603567123413,5.0,8.167486167670345
0.0,3.0,22.0,0.0,5.0,4.0,2.0,2.0,30.78055239603289,7.0,-1.6696776151657104,0.1753004938364029,-2.3009166717529297,-1.7072957754135132,-0.2477579563856125,-0.02980092167854309,0.6988004446029663,0.5073467493057251,-0.13488636910915375,-2.074949026107788,-1.1749876737594604,-2.254678726196289,-0.1863827407360077,0.7611231207847595,1.1252086162567139,-0.4407060444355011,0.42496296763420105,-0.19877199828624725,0.4831288754940033,1.4170268774032593,0.3131869435310364,0.6239109635353088,-0.685293972492218,1.6309069395065308,0.05413015931844711,1.0795269012451172,-1.5822625160217285,0.9320194721221924,0.5147399306297302,0.6659195423126221,-0.9855216145515442,0.4025251269340515,-0.11440356820821762,0.9774799346923828,0.6221134662628174,0.548007607460022,0.8400111794471741,0.7776788473129272,0.9024993181228638,1.1573137044906616,0.5141596794128418,0.012805111706256866,-1.007954478263855,1.7365881204605103,-0.7279287576675415,0.0,9.199787552763052
0.0,7.0,0.0,5.0,2.0,3.0,1.0,4.0,44.21257661557666,7.0,0.5896272659301758,0.5460144281387329,-0.5628559589385986,-0.9819729924201965,-0.8336140513420105,-1.9496899843215942,0.5698082447052002,1.4821462631225586,1.359108567237854,0.40062227845191956,0.7423776984214783,-0.6107748746871948,-1.0028622150421143,0.5601574182510376,0.14952139556407928,0.7058674097061157,0.1703774482011795,-0.03747456520795822,-0.6308037638664246,1.5338149070739746,0.33004727959632874,-1.691805124282837,-0.2564108073711395,3.0898654460906982,-0.26480716466903687,0.32248517870903015,1.466315746307373,-0.6640133857727051,-0.5787471532821655,0.14015279710292816,1.1848441362380981,-1.7255189418792725,0.9280189275741577,1.0784212350845337,-2.0443115234375,1.0221253633499146,0.6738312840461731,-1.3828462362289429,-0.7878342270851135,0.18729270994663239,-0.3743128776550293,0.10597428679466248,1.252049446105957,0.24428969621658325,-0.22468093037605286,0.0,0.6669032691230026
0.0,0.0,18.0,5.0,4.0,2.0,3.0,4.0,0.9721923773614249,8.0,0.02808244712650776,1.4115852117538452,1.4149812459945679,-1.1920799016952515,-0.987053632736206,-0.3073427677154541,-0.05384179204702377,0.8476595282554626,-1.7180864810943604,-0.929314911365509,0.17159217596054077,-1.5214834213256836,-0.1415945291519165,-0.9790596961975098,-0.7583301663398743,-0.3895225524902344,-0.3833324611186981,1.230310320854187,-0.9541556239128113,0.35067859292030334,1.22199285030365,-0.0015772903570905328,0.6079283356666565,0.19378066062927246,-0.9462671875953674,-0.6500970721244812,-0.2137744426727295,0.42069992423057556,0.8413729667663574,0.02911430038511753,-1.3563454151153564,0.6799671053886414,1.2960329055786133,-0.02034171111881733,1.9722212553024292,-0.39800113439559937,1.0931137800216675,-0.14930658042430878,-1.2388006448745728,0.3859947621822357,0.6281090378761292,-0.8383687138557434,-1.3042073249816895,-0.7733304500579834,0.5909550189971924,0.0,5.873649770899451
1.0,2.0,19.0,4.0,11.0,4.0,6.0,3.0,86.58233578774586,1.0,1.1613526344299316,0.31963804364204407,0.4727794826030731,0.22824671864509583,-2.0506114959716797,1.224790334701538,-0.8589887619018555,4.3563817598624155e-05,2.133430004119873,-0.3628959655761719,0.06459454447031021,-0.5242375731468201,-0.25051236152648926,-0.10991919785737991,1.0618226528167725,-0.4669153392314911,0.13218235969543457,0.8424831628799438,-0.07500754296779633,-1.2257453203201294,0.12364837527275085,-0.2993682622909546,-1.2323511838912964,0.04212552309036255,0.7024527788162231,0.13435706496238708,0.12682338058948517,0.6191359162330627,-0.2312583178281784,3.1064114570617676,-0.8644016981124878,-0.18651700019836426,0.3235800564289093,0.041508790105581284,0.027353735640645027,-0.04853831231594086,-0.5536475777626038,-0.5991130471229553,0.8771836757659912,0.4950629770755768,-1.50551438331604,0.9172689914703369,1.5181182622909546,0.3783353865146637,0.4174772799015045,1.0,2.5921081549954472
1.0,0.0,9.0,4.0,3.0,2.0,4.0,1.0,76.41877138383036,3.0,-0.13468170166015625,2.3165273666381836,0.8759081959724426,0.520761251449585,-0.46978968381881714,-1.2877062559127808,0.3653118312358856,-0.6513221263885498,-0.31362980604171753,0.3886006772518158,-1.1318941116333008,-2.3672728538513184,0.6160446405410767,-0.787123441696167,-1.2940245866775513,0.058597467839717865,-0.7402887940406799,0.3649190664291382,-0.35010746121406555,1.5440248250961304,-1.4512748718261719,-0.026663411408662796,1.6844578981399536,0.028321020305156708,0.2721286416053772,1.048693060874939,-0.5563005208969116,1.2027596235275269,-0.9662180542945862,-0.6635224223136902,0.005987560376524925,-1.1336336135864258,0.03902004659175873,-0.40065932273864746,-0.3498702943325043,-1.425122857093811,0.18179364502429962,-0.5821243524551392,-0.6393535733222961,-1.3967405557632446,-0.10535075515508652,0.8945625424385071,-0.5319390892982483,-0.6503984928131104,0.8862520456314087,5.0,9.6333058220001
2.0,0.0,25.0,4.0,5.0,4.0,0.0,2.0,28.639152723972494,6.0,0.25323373079299927,-0.2768290638923645,1.4308195114135742,1.4969871044158936,-1.7176035642623901,0.8624889254570007,0.4469318687915802,-1.2464351654052734,-0.5202106237411499,-0.5307544469833374,0.28741252422332764,1.2476341724395752,-0.7784110903739929,-1.1137138605117798,0.17559479176998138,-0.468332976102829,0.014671668410301208,-0.6512691378593445,-1.1184099912643433,0.09359874576330185,0.4203728437423706,-0.4668409824371338,0.04591105133295059,-2.1828644275665283,-0.6121633052825928,0.015115694142878056,-0.06345068663358688,-0.2006809264421463,-1.4740585088729858,-1.2358157634735107,-1.3828414678573608,-1.6308331489562988,0.22564470767974854,0.05699832737445831,2.528517961502075,-0.8213000297546387,1.1864932775497437,1.524353265762329,-0.12057417631149292,0.648902177810669,0.20184528827667236,1.5930284261703491,-0.33078980445861816,1.5255389213562012,-0.07898999005556107,3.0,6.4726637149220165
0.0,6.0,8.0,1.0,6.0,2.0,6.0,4.0,45.02514163607083,10.0,0.6864139437675476,-0.7231176495552063,-1.2589848041534424,1.0987216234207153,-0.31404829025268555,0.19830617308616638,-0.39001691341400146,-0.8317655324935913,0.9834957718849182,0.5633034110069275,0.6190919280052185,-1.5019947290420532,0.5846710801124573,0.9130317568778992,-0.31726837158203125,-1.0332396030426025,-1.2897391319274902,0.5330649018287659,-0.02748189866542816,0.007025574799627066,1.2998948097229004,0.9287545084953308,-0.13656510412693024,-0.45962774753570557,0.08751090615987778,0.44139254093170166,1.5505406856536865,0.3983858823776245,0.7022961974143982,-0.4765905737876892,-1.9286097288131714,-0.754132091999054,0.565461277961731,-1.9037153720855713,-0.39946138858795166,-1.6338082551956177,-0.786710798740387,0.3968903720378876,-0.4486991763114929,0.8118249177932739,0.23850999772548676,-0.9154496192932129,1.0144445896148682,0.7079982161521912,-1.2750095129013062,3.0,8.5824763766644
0.0,4.0,12.0,5.0,5.0,4.0,4.0,1.0,88.794799210398,9.0,-0.11358366906642914,0.555534839630127,0.15385141968727112,0.08498205244541168,0.8682747483253479,0.5934481620788574,-0.5425801873207092,-1.4972155094146729,-0.4217090308666229,-0.21357707679271698,1.1053602695465088,0.2656377851963043,1.0665695667266846,-1.0792429447174072,0.8276793956756592,0.5667344927787781,0.555568516254425,1.154626488685608,-1.6671828031539917,0.7136327624320984,-1.0180376768112183,0.953603208065033,-0.9058459997177124,0.3702284097671509,0.2783728837966919,-0.49561816453933716,0.11939360201358795,0.5244402885437012,-1.2259944677352905,-1.4738510847091675,-0.6341139674186707,0.6433383822441101,0.6560548543930054,-2.337831974029541,0.040637675672769547,-0.06425411254167557,-0.16931818425655365,0.6165077686309814,1.4648758172988892,-1.2448210716247559,0.4354826807975769,-0.27138563990592957,3.2093472480773926,2.4789841175079346,-0.8095393180847168,5.0,8.701302257439602
0.0,8.0,5.0,2.0,14.0,4.0,6.0,0.0,51.52764958480418,3.0,1.0910602807998657,-1.1684576272964478,-0.7687330842018127,0.3481118977069855,-0.5339668989181519,-0.008364113979041576,0.12173478305339813,0.5797817707061768,0.2731183171272278,-0.36519673466682434,0.6376069784164429,0.5931307077407837,1.454451322555542,-0.5945671200752258,-0.99098801612854,-0.3785554766654968,-0.22226686775684357,-1.0278151035308838,1.1541727781295776,-1.393332600593567,-0.7165938019752502,-1.9458390474319458,0.4587972164154053,0.5672778487205505,-1.219727873802185,0.7276978492736816,0.2055884450674057,0.3106919229030609,1.245206594467163,0.1434357613325119,-1.0663173198699951,-0.3144736886024475,-1.546878695487976,0.0002776054316200316,0.07138741761445999,1.0214577913284302,1.9735718965530396,0.4839222729206085,1.289332628250122,-0.4523107707500458,-0.7320047616958618,0.7970612645149231,2.190870523452759,-0.10335207730531693,-0.6614790558815002,5.0,3.3021044567294098
1.0,2.0,5.0,4.0,14.0,3.0,0.0,2.0,75.64135939232177,11.0,-0.043811190873384476,0.5725994110107422,-1.3206156492233276,-0.2811466455459595,-0.7815364599227905,1.9323654174804688,-0.5041455030441284,-0.5852451920509338,-3.05539608001709,-0.9440209269523621,-0.11335292458534241,-0.34924447536468506,-1.0161954164505005,-0.26038193702697754,1.0403622388839722,-1.2808865308761597,-0.5241836905479431,-1.2057887315750122,1.0806344747543335,0.1524818241596222,2.2875430583953857,1.1180986166000366,-0.3020235598087311,-0.8539487719535828,-0.2614932954311371,1.0515462160110474,-0.5909566879272461,-0.532744824886322,-2.089872360229492,0.34143730998039246,-0.59494549036026,-0.10298892855644226,-0.687995195388794,0.7905024290084839,0.17232483625411987,0.9449700713157654,-0.20360057055950165,0.4380844533443451,-0.5369139909744263,0.6950507760047913,-1.4900034666061401,-0.6255192160606384,2.6698334217071533,0.4131276607513428,-1.0261509418487549,3.0,5.078606158256267
2.0,0.0,21.0,2.0,4.0,2.0,6.0,4.0,16.31276379681468,1.0,-0.19911697506904602,0.641555666923523,-0.5624681711196899,-0.5302847027778625,0.21355000138282776,-0.7038367390632629,0.4968501627445221,0.641710102558136,0.09170019626617432,-0.8151220679283142,-0.2304898053407669,-0.8252578973770142,-2.6071910858154297,-0.1032697856426239,-1.0086346864700317,-0.27479425072669983,0.08936579525470734,-0.4877423644065857,-1.0749624967575073,-1.2337470054626465,-0.4771070182323456,-0.14165113866329193,0.7364723682403564,-0.12767112255096436,0.5254489183425903,1.1511188745498657,-0.870439350605011,-1.307676076889038,0.4054276645183563,0.8365081548690796,-0.3974880278110504,0.006132534705102444,1.0688127279281616,1.1745973825454712,-1.4595365524291992,-1.6921719312667847,-1.758918046951294,0.3388082683086395,2.9823899269104004,0.7228950262069702,-1.7063871622085571,-0.8892287015914917,0.7640821933746338,-0.3822350800037384,1.661453366279602,4.0,9.936056598831732
2.0,4.0,11.0,4.0,4.0,4.0,4.0,2.0,74.90834171425155,10.0,-1.660554051399231,0.6940501928329468,2.1603548526763916,1.2023775577545166,0.14803817868232727,-1.1021414995193481,1.1655296087265015,-0.26297861337661743,0.2604123055934906,-0.4937407672405243,0.6401253938674927,0.7738544344902039,0.535537838935852,1.0791221857070923,1.4731093645095825,-1.3457107543945312,0.3624977767467499,-2.2446048259735107,0.09794818609952927,-0.04389892891049385,0.1517912745475769,0.15358561277389526,0.8006981015205383,0.3499453365802765,0.6728230714797974,1.293782353401184,-0.5265642404556274,0.23205262422561646,-0.772760272026062,0.523874819278717,0.2253226637840271,-0.24688252806663513,-1.389985203742981,0.6027736663818359,-0.16840900480747223,1.186469554901123,0.1156860813498497,-0.536173939704895,-0.6922948360443115,1.0003516674041748,0.23677369952201843,0.2973705530166626,0.45490407943725586,0.6874076128005981,0.40780866146087646,5.0,2.6496282614264475
1.0,1.0,16.0,0.0,0.0,4.0,6.0,4.0,23.979848095774702,6.0,0.30950382351875305,1.2924596071243286,0.3156600594520569,0.014136748388409615,-0.1906949132680893,1.1710124015808105,-0.318646103143692,-1.3251017332077026,1.8065522909164429,2.1176068782806396,-0.17510423064231873,0.061685770750045776,0.20799803733825684,1.984800934791565,-1.8472998142242432,-1.104170799255371,-0.5475983023643494,-0.2197028249502182,-1.31862211227417,-1.0884408950805664,-0.3101697564125061,-0.4905766546726227,-0.7481991648674011,-0.4116472005844116,-0.6197896599769592,0.01581055112183094,0.06003447249531746,-0.33720627427101135,0.7595928311347961,-0.2557505667209625,-1.093108892440796,-0.8426802158355713,-0.5337941646575928,-0.7773219347000122,-1.450973629951477,2.0819456577301025,0.12950848042964935,-0.1270100176334381,0.06513035297393799,0.19873683154582977,-0.6695623993873596,-0.052652597427368164,-0.0196066964417696,-0.5779066681861877,1.0091564655303955,2.0,3.1337962525126404
0.0,5.0,16.0,1.0,8.0,3.0,1.0,0.0,22.560024433815673,1.0,-0.825015664100647,0.08726077526807785,0.6715601086616516,-1.1871110200881958,1.3446918725967407,0.931391716003418,0.6204267740249634,-0.009444632567465305,-0.6085368394851685,0.3819745182991028,0.797023594379425,-1.4758663177490234,1.4845236539840698,1.381192684173584,0.7287436723709106,-2.324718713760376,0.919299304485321,0.4842439293861389,-0.01939019188284874,-0.8013503551483154,-1.0787198543548584,-2.0887269973754883,-0.8500872254371643,-1.120081901550293,0.22537142038345337,-0.6132304072380066,0.8892130851745605,-0.6521919369697571,-0.19959786534309387,1.1819558143615723,1.403149127960205,0.2883172631263733,1.17436945438385,0.3169328272342682,0.059860628098249435,0.3240773379802704,-1.1397465467453003,-0.06887882202863693,1.4629071950912476,0.16599929332733154,0.21488311886787415,0.20944443345069885,0.6523815989494324,0.37392568588256836,-0.6462938785552979,5.0,8.935360661862411
2.0,6.0,18.0,4.0,10.0,4.0,0.0,1.0,39.01978223129393,9.0,-0.6076405048370361,-1.298191785812378,-1.1057206392288208,-0.2934057414531708,-0.08592652529478073,0.5678931474685669,-1.4717493057250977,-1.3236608505249023,-0.5454814434051514,-0.18952029943466187,-0.38737478852272034,-0.559641420841217,0.2619374990463257,0.7069604396820068,-0.08805222809314728,0.1613357663154602,0.44511812925338745,1.0697860717773438,1.2609096765518188,0.7893705368041992,0.9086229801177979,0.4836515486240387,0.3022930324077606,0.06529975682497025,0.5425686836242676,-0.6540601253509521,-0.6668118834495544,-0.09504462033510208,0.75480717420578,-0.20595186948776245,0.25141987204551697,3.191946029663086,0.45894813537597656,0.0987117663025856,-0.6102105975151062,0.1966492235660553,2.2091426849365234,-1.1960521936416626,0.7080780863761902,0.14550137519836426,0.5701326727867126,1.1122123003005981,0.14788691699504852,0.6042757034301758,-0.556502103805542,3.0,7.724464833727753
2.0,4.0,26.0,0.0,2.0,4.0,2.0,4.0,5.52710248879894,7.0,-1.708205223083496,-0.5070154070854187,-0.9577550292015076,0.11466275155544281,0.2673736810684204,-1.1017497777938843,0.6531484127044678,0.9065837860107422,-0.341377317905426,0.9491650462150574,-0.1672825813293457,-1.3815864324569702,-0.16941316425800323,-2.065518856048584,-0.7839007377624512,-0.6638174057006836,-0.5196568369865417,-1.8454158306121826,-1.1187514066696167,0.0310380756855011,0.48930367827415466,-0.4731048047542572,-0.020193029195070267,0.14901204407215118,0.04810746759176254,1.1879990100860596,-0.7449228763580322,-0.853440523147583,0.6842730641365051,0.975800096988678,-0.30181458592414856,-0.34193935990333557,-0.6558371186256409,-0.7466018795967102,-0.5637082457542419,0.17567205429077148,1.0584995746612549,1.3479796648025513,-0.2346067726612091,0.07945353537797928,1.517374873161316,0.8129275441169739,0.19965654611587524,1.0850725173950195,-0.25226280093193054,5.0,9.745116198311795
1.0,4.0,4.0,2.0,11.0,1.0,6.0,2.0,1.563220361616402,1.0,-0.9084253311157227,-1.5029783248901367,0.02139105647802353,1.0609859228134155,-0.045083265751600266,-0.6077252626419067,0.779646635055542,1.6928683519363403,0.7114977240562439,1.9447475671768188,1.4053562879562378,0.11189389228820801,0.37738120555877686,-0.23308491706848145,-0.32974931597709656,0.8090016841888428,1.225114107131958,0.24206124246120453,2.630354642868042,-0.3857364356517792,0.8731305003166199,1.5330026149749756,0.5511664748191833,0.258627325296402,-1.5103585720062256,-0.3626658022403717,-0.8196796178817749,-0.0398518443107605,-0.1831648349761963,-0.023633461445569992,-0.10919784009456635,-0.5656489729881287,0.7369085550308228,1.609330654144287,-0.8186224102973938,0.6406847238540649,1.385454535484314,-1.6683093309402466,1.2436792850494385,-0.4067559540271759,-1.6995362043380737,-0.6932733058929443,0.059172894805669785,1.5148025751113892,0.6108612418174744,0.0,4.74413837562678
2.0,6.0,8.0,4.0,2.0,1.0,1.0,0.0,41.82754658792122,8.0,-1.1287510395050049,-0.6794635057449341,-0.2202199399471283,-0.7266146540641785,-0.29048603773117065,-2.185784339904785,0.9283379912376404,-0.7486655712127686,0.9519973993301392,-1.0353448390960693,0.07878046482801437,-1.222693681716919,-1.5396517515182495,-0.4974447190761566,-0.02703177183866501,-1.299703598022461,1.6321890354156494,2.503849506378174,-0.5729032754898071,-2.313453435897827,-1.6917365789413452,0.5637553930282593,0.3706582486629486,0.23821231722831726,0.062207549810409546,-1.8848216533660889,-0.9680407643318176,-0.5155313611030579,1.060032606124878,-1.1066724061965942,0.22961950302124023,-1.0707637071609497,0.15894155204296112,-0.1832011342048645,-0.20199012756347656,0.7051541805267334,-0.609664797782898,1.3331505060195923,1.247924566268921,1.8484067916870117,0.3734385073184967,-0.574812114238739,-0.9645990133285522,-0.6545996069908142,-1.8520169258117676,0.0,4.379811558405839
1.0,0.0,30.0,0.0,12.0,1.0,3.0,0.0,78.2700628931286,4.0,-1.324816107749939,0.10422804951667786,-0.29714491963386536,-0.0019489069236442447,0.20957133173942566,0.08747108280658722,-0.6401971578598022,-1.0777318477630615,-0.3862227499485016,-0.185242161154747,0.5311146974563599,-0.36009079217910767,1.4630497694015503,-0.9253518581390381,-0.26185253262519836,0.6434228420257568,0.5931146144866943,1.164128303527832,-0.8544102907180786,0.4326261878013611,-0.11184106022119522,0.08862292021512985,1.6735683679580688,-0.43515899777412415,-1.7407037019729614,0.8202979564666748,-0.211652010679245,-0.01946617290377617,-0.8399885296821594,0.6537914276123047,0.5721899271011353,0.28500837087631226,-0.9399132132530212,0.1966429352760315,-1.3730027675628662,0.9452674388885498,1.0575857162475586,1.5297495126724243,-1.0294337272644043,-0.9103869199752808,-0.9480878710746765,1.528349757194519,0.6449376940727234,1.3627749681472778,-0.4506846070289612,1.0,6.203607908969394
