rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,5.0,27.0,2.0,1.0,3.0,6.0,4.0,60.09075494749757,10.0,0.99546879529953,-0.38125208020210266,-0.40238553285598755,-0.5290369391441345,1.0254199504852295,0.28169718384742737,-0.5311696529388428,-1.6344690322875977,-1.0033221244812012,0.2147948443889618,-1.6103723049163818,0.2808312773704529,1.6510047912597656,1.2896497249603271,-2.425126552581787,-0.14262975752353668,0.6458478569984436,-0.028511647135019302,-1.4379791021347046,-1.6967908143997192,-1.5619879961013794,0.28236711025238037,-0.5407291054725647,-0.8339136838912964,-0.2550353407859802,-1.095227599143982,-1.1826574802398682,-1.5640677213668823,2.0792579650878906,0.6437401175498962,0.3265949785709381,0.7079246640205383,1.0139131546020508,-1.5666801929473877,-0.42108333110809326,-0.08758395910263062,1.3056048154830933,1.5035117864608765,-2.5590271949768066,0.799899160861969,0.12032176554203033,1.3017469644546509,-1.8770922422409058,-0.347044974565506,0.6527050137519836,3.0,6.6992328052144785
1.0,0.0,20.0,3.0,9.0,4.0,6.0,0.0,58.18650567963831,5.0,2.12351655960083,-0.26461413502693176,-1.8632704019546509,0.8994173407554626,0.3448585569858551,-0.3422376215457916,-0.5737078189849854,-1.5906975269317627,0.6254644393920898,-0.1976437270641327,-1.7804828882217407,0.7459219694137573,-0.4691062271595001,2.2811107635498047,2.1492197513580322,1.1594399213790894,0.9079052209854126,3.1581826210021973,0.987036943435669,-0.9581839442253113,-0.3878404200077057,0.6903257369995117,-1.105636477470398,1.4832111597061157,-0.5556312799453735,0.5569168925285339,-0.06437131762504578,-0.5676099061965942,-0.27397826313972473,1.4698078632354736,0.20252563059329987,0.5298889875411987,1.0947898626327515,0.4184516370296478,-0.11767924576997757,-0.6961959600448608,-1.3509172201156616,-0.02268006093800068,0.05950017645955086,0.07925757765769958,-1.2737592458724976,-0.7769182324409485,0.1953258365392685,-0.7107658982276917,-0.37827184796333313,2.0,8.401904705208235
0.0,0.0,30.0,0.0,5.0,4.0,4.0,2.0,14.471590917210708,9.0,0.6921558976173401,-0.9190189838409424,-0.7466869950294495,0.6508613228797913,-2.864126682281494,-0.09173359721899033,-0.327136367559433,1.339699625968933,-0.06491914391517639,0.1773061603307724,-0.23672352731227875,-0.6441032290458679,0.5210517048835754,1.7343931198120117,-0.885080099105835,0.7816641926765442,-1.9372849464416504,-0.5875630378723145,1.4776369333267212,-0.9008885025978088,0.9744364619255066,0.011453281156718731,0.3304552733898163,-0.3047187030315399,-0.4490594267845154,0.13892322778701782,0.8618579506874084,-0.7229892611503601,1.097666621208191,-2.8018369674682617,0.3205142617225647,0.5616805553436279,0.240086168050766,-1.6888427734375,0.17388193309307098,-0.4607384204864502,0.4161233901977539,1.5265140533447266,-1.2862091064453125,0.23552632331848145,-0.18377350270748138,1.4364491701126099,0.5127195119857788,-0.49712851643562317,-1.4636282920837402,5.0,6.261258857795852
2.0,7.0,24.0,5.0,13.0,0.0,6.0,4.0,20.67081120129526,5.0,-1.246566891670227,-0.2585887014865875,-0.7766738533973694,-0.6495722532272339,-0.3682638108730316,1.2110995054244995,0.11282670497894287,-0.29966214299201965,0.7808424830436707,-1.1223528385162354,-1.2468775510787964,-0.689309298992157,3.0020711421966553,-0.5286263227462769,-1.0203468799591064,2.3499109745025635,-0.9666385650634766,-0.13752338290214539,0.11081124097108841,-0.5203384160995483,-0.5894207954406738,-1.5400396585464478,-1.2035844326019287,-0.6347387433052063,-0.04023827239871025,0.24848991632461548,0.32732492685317993,-1.4218019247055054,1.4934574365615845,1.0058748722076416,-1.0282812118530273,-0.7910916209220886,0.2821023166179657,-0.5617402195930481,1.3114265203475952,1.239297866821289,0.6926464438438416,1.0158168077468872,-0.8611459136009216,-1.0252937078475952,0.9375885725021362,-0.21104897558689117,0.02865854650735855,0.20644071698188782,-0.47799861431121826,0.0,0.17600441315431925
2.0,1.0,21.0,5.0,12.0,2.0,1.0,0.0,84.79669212976313,1.0,0.8677575588226318,-2.6306655406951904,-0.17530056834220886,-0.7411830425262451,0.08382450044155121,0.0021783907432109118,-1.4691745042800903,-0.0704415962100029,0.09023769944906235,-1.760547399520874,1.8658148050308228,-0.32404249906539917,0.602552592754364,1.3288825750350952,0.8917822241783142,-0.2608488202095032,-2.0597851276397705,0.2787158787250519,0.6832656264305115,0.5479295253753662,-1.3251161575317383,3.1577279567718506,-0.04624316468834877,1.0263391733169556,2.0879645347595215,-0.01674346625804901,1.7512730360031128,-0.8234323263168335,0.10126274824142456,-1.0563381910324097,0.2825026512145996,0.6239880919456482,0.016929684206843376,-0.08792738616466522,-0.575140118598938,0.295206755399704,0.03431176766753197,0.6916770935058594,-0.5355619788169861,-0.7739351391792297,-1.8246313333511353,0.8599636554718018,0.44631147384643555,-0.5345829725265503,0.18514384329319,3.0,6.500492017722731
1.0,3.0,20.0,2.0,9.0,1.0,4.0,3.0,71.21008392308417,4.0,-1.253248929977417,0.03053458407521248,2.123013973236084,-0.27121102809906006,0.017893346026539803,-0.2749597132205963,0.8884102702140808,-1.0847320556640625,0.16350488364696503,-0.3960064947605133,0.31903406977653503,0.5530603528022766,-0.26674312353134155,0.2101026326417923,-1.6654325723648071,0.4984307885169983,1.1023976802825928,-0.7478660941123962,-1.0875076055526733,0.23480941355228424,-0.022605830803513527,-1.1569544076919556,-0.5878432393074036,-0.7028834819793701,-0.20189040899276733,0.4349786043167114,-0.15104837715625763,0.914271891117096,2.122922420501709,-0.4543716609477997,-0.31516245007514954,0.5592756867408752,-0.1522352397441864,0.21909494698047638,0.6204209923744202,-0.5692954659461975,-0.7677869200706482,0.307129830121994,-1.4616196155548096,1.6707289218902588,-1.186627984046936,0.8091964721679688,-0.9023855924606323,-0.5346497893333435,1.5585037469863892,0.0,2.773690021764507
1.0,1.0,17.0,3.0,12.0,3.0,3.0,3.0,55.07820168774617,4.0,-0.12928993999958038,-0.06841090321540833,0.83687424659729,-0.17258501052856445,0.9078500270843506,0.9242445230484009,-0.14035135507583618,-1.1470228433609009,0.6899311542510986,-1.4919589757919312,-0.3679560422897339,1.1130892038345337,0.7316094040870667,0.4420629143714905,0.7768041491508484,-0.5603916645050049,1.4475425481796265,0.24024787545204163,0.7758925557136536,0.2395244836807251,-0.13043838739395142,1.8464021682739258,-0.26989835500717163,-0.4046553671360016,0.7865309715270996,0.020018212497234344,0.5287261009216309,-2.327263593673706,1.2959266901016235,0.6414777040481567,0.9968504905700684,-0.20044520497322083,0.371366411447525,0.06102081388235092,1.1738896369934082,-2.4178824424743652,-0.002655003685504198,0.378610759973526,-0.46076658368110657,0.9782706499099731,-0.9096507430076599,2.0319786071777344,-0.27611806988716125,1.467520833015442,0.8379018306732178,3.0,3.4624785917683276
1.0,2.0,2.0,4.0,12.0,1.0,0.0,3.0,48.32465429644477,8.0,-1.3506921529769897,-2.2324414253234863,0.0562424473464489,-1.2488051652908325,0.6866539716720581,1.5488139390945435,0.5492876768112183,1.7837382555007935,0.22828319668769836,-1.1004565954208374,1.3768949508666992,-0.7313757538795471,1.2768301963806152,-0.6983316540718079,2.7620351314544678,0.6461097002029419,0.1123529002070427,1.031443476676941,1.3274263143539429,-0.8785693049430847,2.5955746173858643,-1.6277517080307007,-0.8305113315582275,-0.02242148108780384,-1.32054603099823,0.8770045042037964,0.24533170461654663,-1.1020090579986572,1.4994943141937256,-0.756924033164978,-2.8984551429748535,0.009082227945327759,-2.0636496543884277,-2.59527325630188,2.142272472381592,1.2057422399520874,0.3821123540401459,0.08702502399682999,0.5122050642967224,-0.0825514867901802,0.2500712275505066,-1.5465022325515747,-0.31508633494377136,0.09323795139789581,-0.02715349942445755,0.0,3.225704391339125
1.0,7.0,2.0,4.0,6.0,4.0,6.0,0.0,76.85654333116045,5.0,-0.34306517243385315,-1.7596526145935059,0.2025105506181717,0.09266266226768494,0.8502581119537354,1.2084952592849731,-0.4208945035934448,0.5656163096427917,0.3526257276535034,-0.5714837312698364,-1.5341036319732666,0.5427060723304749,-0.683660626411438,-0.6169321537017822,0.36769938468933105,-1.3143476247787476,-1.2788347005844116,0.3762747347354889,0.8194607496261597,-0.17190133035182953,0.14409106969833374,-0.49793145060539246,-1.8326369524002075,-0.13511161506175995,-0.8144657015800476,-1.151394009590149,-0.6967976689338684,0.7528272867202759,-0.7041354179382324,1.8262851238250732,-0.09368167072534561,0.15350092947483063,-1.0459693670272827,0.47563987970352173,1.8384779691696167,-0.7559424638748169,0.10908050835132599,0.060436125844717026,-0.23323574662208557,1.0264339447021484,0.5863968729972839,1.1414481401443481,0.5616557002067566,-1.5978708267211914,-1.2060072422027588,3.0,7.798766263006755
2.0,0.0,0.0,5.0,12.0,0.0,2.0,3.0,27.889281881653005,4.0,-0.6561945676803589,0.04800014570355415,1.4365304708480835,1.9999390840530396,-0.4270719587802887,1.4815407991409302,1.399735689163208,1.4039647579193115,1.5904580354690552,-0.2249261736869812,0.8251994848251343,1.3639192581176758,0.3308446705341339,0.6853348612785339,-0.008678413927555084,-0.07248156517744064,1.4657878875732422,-0.8296276330947876,0.5290228128433228,1.8110153675079346,0.21076127886772156,-1.1246165037155151,1.1680601835250854,1.8893827199935913,2.1875665187835693,-0.35354259610176086,-1.778038740158081,0.2029336839914322,2.1286721229553223,1.3833116292953491,0.8806638121604919,0.6898773312568665,-0.7595310807228088,-0.1049497053027153,-0.35424506664276123,-0.0633649230003357,-1.171794056892395,0.49424442648887634,1.4952391386032104,0.05848889797925949,0.14878368377685547,0.7818112969398499,0.11660949140787125,0.7874599099159241,-0.40447381138801575,1.0,9.188134167544982
2.0,5.0,16.0,1.0,8.0,3.0,4.0,4.0,38.79582537108362,2.0,-1.195853352546692,-2.2329986095428467,0.9610350131988525,-0.5514300465583801,-0.3448314368724823,0.05808502435684204,-0.9182180762290955,0.18002398312091827,0.5850834846496582,0.02597891353070736,-0.863201916217804,0.9954455494880676,0.4591987133026123,-1.0644620656967163,-1.8031314611434937,-1.0676229000091553,0.3129234313964844,0.6466566920280457,-0.25044387578964233,1.109062671661377,-1.032256841659546,-0.6754225492477417,-0.36282116174697876,-0.8437183499336243,-0.40577012300491333,0.3011561632156372,-0.1558457911014557,-1.7031813859939575,1.6022294759750366,-1.6275291442871094,1.2626245021820068,-0.6849089860916138,0.5719728469848633,-0.8479275703430176,1.0461896657943726,0.12311944365501404,1.2792026996612549,0.6524744629859924,0.5109490156173706,0.49017563462257385,-1.045277714729309,-0.2961968779563904,-1.7963440418243408,0.40477997064590454,-1.3836792707443237,0.0,1.162542854609152
2.0,4.0,23.0,0.0,4.0,1.0,1.0,4.0,67.70942767785829,0.0,-0.8612183332443237,-1.7826570272445679,-0.5980120301246643,0.12710505723953247,0.6167667508125305,1.3338509798049927,0.10773875564336777,-0.566536009311676,-3.2315189838409424,0.17646269500255585,-1.91012704372406,0.6244159936904907,-0.9595837593078613,0.7631480097770691,-1.2812347412109375,-0.5307376980781555,-1.0771209001541138,1.2703949213027954,-0.9095908999443054,1.492090106010437,-1.032566785812378,-1.3659276962280273,-0.8697790503501892,-0.6713247299194336,0.8249821066856384,0.5810261964797974,3.0751352310180664,-0.6950404047966003,1.2403360605239868,-1.6002464294433594,1.5808689594268799,-0.7376546263694763,0.5478852987289429,-0.5348055362701416,-1.1716305017471313,-1.1600590944290161,0.9526209831237793,-1.2480545043945312,-1.0484434366226196,-0.1734624058008194,0.7164883613586426,-1.4924869537353516,-1.002858281135559,-0.4303772747516632,-0.5059053301811218,1.0,5.111536989702328
1.0,6.0,4.0,5.0,1.0,3.0,5.0,1.0,19.816315353088676,2.0,-0.1689797341823578,1.1489053964614868,-0.18577638268470764,-0.46836885809898376,0.6272644400596619,1.764862060546875,-0.21236681938171387,0.29986852407455444,-1.8753814697265625,-0.2008962333202362,0.16643013060092926,-0.43353572487831116,-0.31564706563949585,0.04815243184566498,-0.18134279549121857,1.9394469261169434,-1.490506887435913,-0.8458585739135742,1.1996198892593384,0.013952822424471378,1.4288572072982788,-1.1575485467910767,0.6062660217285156,-0.7526398301124573,-0.08709105849266052,0.5780473351478577,-0.7271314859390259,0.08151871711015701,0.003451989497989416,1.4276552200317383,1.3697445392608643,-0.4053334593772888,1.2172232866287231,-0.6607352495193481,1.5528351068496704,-1.7975654602050781,-0.6334860324859619,1.2430088520050049,-0.39990437030792236,1.9772992134094238,-0.48684343695640564,-0.8892028331756592,-0.31921374797821045,1.2508245706558228,-1.499881625175476,0.0,1.4384226310650972
2.0,3.0,23.0,5.0,10.0,0.0,3.0,2.0,36.74361051654651,3.0,-0.30114686489105225,-0.375803142786026,1.5158427953720093,0.1923324018716812,0.7946670651435852,0.08126939833164215,-0.4810850918292999,0.13199514150619507,-0.020692870020866394,0.12851575016975403,-1.392892599105835,0.21852515637874603,-0.7597730159759521,1.9964690208435059,0.15173685550689697,-2.438750982284546,-0.2170897126197815,-0.017140135169029236,0.39632561802864075,0.061011653393507004,0.31322309374809265,0.2791077494621277,-1.2390120029449463,0.7244424223899841,-3.134507894515991,0.9052035808563232,0.17262078821659088,0.07013370096683502,0.6022167801856995,1.428424596786499,-0.6561168432235718,-1.1202380657196045,-0.027351437136530876,0.17164963483810425,-0.6464822292327881,0.4895090162754059,1.3625825643539429,-0.3512721657752991,0.6251121163368225,-0.20500649511814117,0.6388755440711975,-1.8405811786651611,0.7299094200134277,0.6483430862426758,-2.131652593612671,0.0,9.929198190043026
2.0,6.0,4.0,4.0,6.0,2.0,0.0,3.0,32.34920784917345,11.0,-0.20963944494724274,-0.3348797559738159,-1.2880189418792725,-1.9778730869293213,0.7632087469100952,-0.3979470431804657,-0.10997297614812851,-0.6780542731285095,-0.0829128548502922,2.0265378952026367,-0.2564451992511749,0.660174548625946,0.13881731033325195,-0.7721800804138184,1.2156862020492554,0.9563611745834351,-0.1322742998600006,-0.675869882106781,-0.25134336948394775,-1.7807685136795044,0.3877013623714447,-0.45844584703445435,0.1865469515323639,-0.36930203437805176,1.885218858718872,-0.14837686717510223,1.0875613689422607,0.29872703552246094,-2.1542346477508545,1.154621958732605,0.7525964975357056,-0.16873100399971008,-1.0527669191360474,-1.8341660499572754,-0.332172691822052,1.2635982036590576,0.6501595377922058,0.643027126789093,0.7652660012245178,-0.5475025773048401,0.7384611368179321,-0.4054778516292572,-0.10806261003017426,0.3685735762119293,-1.270736813545227,5.0,6.582649586413617
1.0,3.0,3.0,2.0,7.0,2.0,2.0,1.0,21.882584643188352,6.0,-1.2400627136230469,-2.5777642726898193,-0.45380663871765137,-0.15304677188396454,1.9007604122161865,-0.8398339748382568,-0.22781364619731903,0.9942231178283691,0.8097540736198425,0.6783106923103333,1.2567232847213745,0.7941088080406189,-0.5096641778945923,0.6824246048927307,0.002945865038782358,-0.16804079711437225,-0.7952042818069458,0.3588562309741974,-1.0836241245269775,1.880427360534668,-1.5531415939331055,-0.6225690841674805,-0.2309582531452179,0.41607171297073364,-0.3973717987537384,0.1553453952074051,-0.6745970249176025,-0.8908368945121765,0.8012180924415588,0.816779613494873,-0.5529819130897522,0.3350127339363098,-1.5631000995635986,-0.9761894345283508,-0.06549669802188873,-2.18292236328125,-0.1823812574148178,-0.1373886913061142,1.106841802597046,-0.016130676493048668,-0.7417697310447693,-0.05373087152838707,-0.22083090245723724,-0.1793011873960495,0.4688407778739929,3.0,1.6908876856656885
2.0,7.0,18.0,0.0,3.0,3.0,4.0,0.0,15.415269888553329,8.0,2.3298518657684326,0.4227307438850403,-0.1880999505519867,0.1814952939748764,-0.08499618619680405,-0.8050460815429688,3.2558131217956543,0.9467352032661438,-2.849926471710205,0.23169714212417603,2.384446859359741,-0.8810603022575378,-0.40337300300598145,0.9310360550880432,0.1635616272687912,1.928044319152832,0.9007505178451538,0.8670963644981384,-0.6195690035820007,-1.5477690696716309,0.4069958031177521,0.3209315538406372,0.9496734738349915,-0.6933286786079407,1.507946491241455,0.48178160190582275,-0.1445758193731308,-0.08335670828819275,-0.1769079864025116,1.0055968761444092,0.6013189554214478,-0.5659674406051636,-0.045057330280542374,1.2023359537124634,-0.7857752442359924,0.5455238819122314,0.6357599496841431,0.32130172848701477,1.4998267889022827,0.8656771183013916,-0.3637733459472656,-0.7494332790374756,1.0259621143341064,-0.9040657877922058,-0.10560472309589386,4.0,6.301843806378563
0.0,2.0,6.0,5.0,13.0,4.0,2.0,4.0,92.28206235874394,2.0,0.5093052387237549,0.9638773798942566,1.2767530679702759,0.9908499121665955,1.2528716325759888,0.7963646650314331,-0.8620956540107727,-0.8419548273086548,0.45130792260169983,0.3141024112701416,0.4230932891368866,-0.2051149606704712,0.44302794337272644,0.8392484784126282,0.799835741519928,-0.25797492265701294,-0.02182631753385067,0.9522120356559753,0.10957038402557373,-0.9653087258338928,0.20490026473999023,-1.0439097881317139,0.6115710139274597,-0.29151472449302673,0.8805781006813049,-2.4157378673553467,1.8287116289138794,0.3739924430847168,-1.7598305940628052,0.7376394271850586,-1.117072343826294,0.14902187883853912,-2.3496720790863037,1.3116495609283447,1.276301622390747,-1.5184080600738525,-0.042254701256752014,-0.673632025718689,-0.7702987790107727,0.7240175604820251,-1.3451625108718872,0.20056979358196259,-0.24214302003383636,-0.43471643328666687,-0.25476837158203125,3.0,6.842921230147354
2.0,2.0,25.0,4.0,4.0,3.0,5.0,2.0,97.0293525182861,4.0,1.912916660308838,1.3572494983673096,-2.3025166988372803,0.7702329158782959,0.8702168464660645,-1.5811280012130737,-0.16480781137943268,0.8372637033462524,0.3864235281944275,-0.1432231217622757,1.6662193536758423,-0.18748769164085388,-1.5207453966140747,1.3396751880645752,1.1081428527832031,0.25272297859191895,-1.384661316871643,-0.3235734701156616,-1.2804111242294312,-1.2206134796142578,-0.7314713001251221,0.044390641152858734,0.6403024792671204,-2.190152883529663,1.4458180665969849,0.16724728047847748,0.4994281828403473,0.49150681495666504,-0.3477833569049835,-1.57532799243927,0.28676196932792664,1.2284632921218872,-0.2670135796070099,-0.2940945625305176,-0.05915133282542229,-0.5528598427772522,-1.2206960916519165,0.9596541523933411,0.26405662298202515,-0.8030312061309814,1.5769768953323364,3.1311447620391846,0.7080103158950806,0.4726482927799225,-0.5134921669960022,1.0,8.660222677469395
