rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
1.0,2.0,16.0,0.0,12.0,4.0,0.0,0.0,50.567968557468504,7.0,-0.37183427810668945,-0.8770525455474854,-0.4025518596172333,0.5536555647850037,-0.8578352928161621,0.4165991544723511,0.8715373873710632,0.9378423094749451,1.0788909196853638,1.7343699932098389,0.2106931209564209,-0.49110132455825806,-0.8699766397476196,1.2823435068130493,2.3523595333099365,-0.7968125343322754,-0.9938337206840515,1.2077287435531616,-1.4210445880889893,-1.919055461883545,0.1386052519083023,0.7272383570671082,-0.3850378692150116,0.6150200366973877,1.673929214477539,0.12435232847929001,-0.6992338299751282,-1.631773591041565,-0.37672650814056396,-1.7484420537948608,0.33706724643707275,-0.7124732732772827,-0.323416143655777,0.24444852769374847,0.015920422971248627,-1.1282284259796143,1.400341510772705,0.033741652965545654,-1.029248595237732,0.6439609527587891,0.06384407728910446,0.6663543581962585,0.3851841390132904,-0.6145154237747192,-0.33494335412979126,5.0,5.192350171132343
1.0,6.0,23.0,2.0,9.0,3.0,6.0,0.0,5.526846665169005,11.0,-0.362472265958786,-0.4385678768157959,0.6599696278572083,0.3605525493621826,-0.9607852697372437,0.5728393793106079,0.4533139169216156,0.40972670912742615,-0.5233929753303528,-0.6845259666442871,-0.8192220330238342,-0.1480175405740738,0.9057696461677551,0.5739007592201233,-1.2139875888824463,1.0276254415512085,1.4647997617721558,1.3373557329177856,-1.8889316320419312,-0.239959254860878,0.698584794998169,0.2764638662338257,-0.49112749099731445,0.09444314241409302,-0.6176427006721497,0.10903706401586533,0.11730645596981049,1.8362414836883545,0.038802728056907654,-1.713064432144165,-1.4210658073425293,0.4331534206867218,-0.7697726488113403,1.2042360305786133,-0.05023445561528206,-1.7039769887924194,0.0004829023382626474,0.021368155255913734,0.22978436946868896,0.6808831691741943,1.3210833072662354,-1.2943394184112549,-1.171473741531372,0.9549338221549988,0.7146062850952148,0.0,1.9993297987722836
0.0,8.0,14.0,1.0,13.0,3.0,4.0,1.0,22.52238435275712,6.0,-0.13660898804664612,-0.026753542944788933,-0.06993427872657776,-0.5913051962852478,-0.7340536117553711,1.2630293369293213,-1.892449975013733,-0.10383380204439163,-0.6598769426345825,-0.03732786700129509,0.9598869681358337,0.6400850415229797,0.5196011066436768,-1.2249224185943604,0.5178179740905762,0.03600722551345825,0.39790114760398865,1.0773054361343384,-1.351086139678955,0.8085123896598816,0.24496565759181976,-0.02416575327515602,0.12515640258789062,-0.5215498805046082,0.5051129460334778,0.10163488239049911,-0.8152205348014832,0.10781960934400558,-0.71184903383255,1.0406209230422974,-0.6293557286262512,1.1017050743103027,0.9024906754493713,0.9008167386054993,-0.15223124623298645,1.1014189720153809,-0.34385189414024353,1.3936904668807983,0.609057605266571,-0.014466737397015095,2.5819718837738037,0.3413826823234558,-0.9479068517684937,1.691222906112671,0.17462988197803497,0.0,2.8834812340175375
2.0,2.0,21.0,5.0,0.0,4.0,5.0,4.0,61.21166939395631,2.0,0.21583350002765656,-1.4062647819519043,0.13079744577407837,0.17028985917568207,-0.6764754056930542,2.497189998626709,-0.30224156379699707,-0.6244466304779053,-0.19515801966190338,-0.21434995532035828,-1.0061748027801514,1.0527254343032837,-0.15214817225933075,-0.6701175570487976,-1.7474629878997803,-1.5021169185638428,-0.7731828093528748,0.425258994102478,0.0019501232309266925,0.8560730218887329,1.0759724378585815,1.285737156867981,-0.07809223234653473,0.9082813858985901,-0.18466468155384064,0.8956038355827332,-1.125186562538147,-0.15281522274017334,-1.4556248188018799,0.04692477732896805,-1.5760607719421387,-0.31583109498023987,0.2272891104221344,-0.06673228740692139,2.075747013092041,-0.45566579699516296,-1.4117350578308105,1.0627191066741943,0.6461166143417358,-1.0444490909576416,-1.9889947175979614,1.0984752178192139,0.3832094967365265,0.4287223517894745,-0.5617364645004272,4.0,3.812394144410817
1.0,0.0,25.0,4.0,3.0,0.0,0.0,4.0,24.33020758023433,3.0,-0.2630259394645691,-2.604930877685547,0.33928167819976807,1.1414178609848022,-0.4612617790699005,-0.22339166700839996,-1.3956292867660522,-0.38334691524505615,-1.4612962007522583,0.7992092967033386,0.48840633034706116,-0.30528491735458374,-0.11450032144784927,0.9727941155433655,2.3337600231170654,0.5895124077796936,0.7215855121612549,1.0456358194351196,0.7717976570129395,0.10391262173652649,-1.436289668083191,0.47039100527763367,0.1274428367614746,1.8993128538131714,0.9471579194068909,0.236083984375,0.8171329498291016,1.0803512334823608,0.37039825320243835,-1.3757781982421875,1.358303427696228,0.600796639919281,0.5237560272216797,-0.6359115839004517,-0.5849405527114868,1.3562572002410889,-0.24858857691287994,0.5914141535758972,-0.17025847733020782,-1.1685175895690918,0.025038614869117737,0.42761245369911194,-0.6779847145080566,-0.6792532205581665,-0.32570433616638184,0.0,0.341062743947842
2.0,5.0,14.0,0.0,11.0,2.0,0.0,1.0,37.62413058995273,6.0,-1.0135713815689087,1.3963561058044434,-1.38074791431427,-0.7606396079063416,-0.746477484703064,1.2982451915740967,0.018393948674201965,-0.34887635707855225,-0.9061397314071655,0.05190560594201088,0.08415020257234573,0.3268873691558838,-0.04248134791851044,-0.6024579405784607,0.7877318263053894,0.504823625087738,1.8151551485061646,-0.39512747526168823,0.18717055022716522,-0.8937219977378845,0.3726083040237427,-0.13389906287193298,0.23459000885486603,-0.3565681278705597,-1.0449674129486084,-1.1711089611053467,0.951439619064331,-1.2446560859680176,0.06267900764942169,-0.03397822752594948,-0.04945027455687523,-1.3567020893096924,-0.19094929099082947,-0.49098944664001465,0.5145689845085144,0.4934298098087311,0.9625536799430847,-0.28296536207199097,-1.3867453336715698,-0.338160902261734,-1.1063295602798462,2.322547674179077,0.4623703956604004,0.7023085951805115,1.1574586629867554,3.0,8.97025185027551
1.0,7.0,3.0,3.0,6.0,4.0,4.0,3.0,35.685719926879536,10.0,-0.9092562198638916,-3.6532673835754395,0.0015947940992191434,-0.6677048802375793,-0.7516989707946777,-0.7535386681556702,-0.2430059164762497,-0.4908921718597412,0.12253911793231964,-0.09984716027975082,1.4478235244750977,-0.5605389475822449,-1.874340534210205,1.2795474529266357,-0.03836193308234215,-2.002403497695923,-0.37898916006088257,0.07867313176393509,-0.5123497843742371,0.0941111147403717,1.7293633222579956,-0.7883817553520203,-0.3607203960418701,0.4313270151615143,-0.29849472641944885,-0.34210005402565,-1.52692449092865,0.9742611646652222,-1.4026273488998413,-2.398524045944214,-1.3141186237335205,-0.16146555542945862,-0.10813889652490616,0.8154172301292419,0.051900044083595276,0.6627636551856995,0.25348249077796936,0.4030700922012329,0.1792299747467041,-0.39861637353897095,-0.12987938523292542,0.2240324467420578,0.8696016669273376,0.9379251599311829,-0.2976698577404022,2.0,5.972998247282398
2.0,6.0,14.0,2.0,9.0,1.0,6.0,4.0,79.99958767325609,8.0,-0.19446201622486115,-0.1349642425775528,1.9642333984375,0.486490398645401,-0.36013832688331604,-1.4387766122817993,0.8480832576751709,-0.1374838501214981,1.0174195766448975,-1.1589933633804321,-1.1806024312973022,-0.30384159088134766,-1.9017064571380615,-0.2557961642742157,1.3027935028076172,-0.34988951683044434,0.760329008102417,-1.1844429969787598,0.31717944145202637,0.5407102108001709,1.0178606510162354,1.651906967163086,-0.13242128491401672,1.5066877603530884,0.42248767614364624,-0.9244641661643982,-1.4126921892166138,1.253404140472412,-0.9085976481437683,0.5218018889427185,-0.003370243590325117,-1.6353802680969238,-1.888206958770752,2.0894742012023926,0.17134717106819153,1.4500492811203003,1.1777737140655518,0.7384243011474609,-0.8350781202316284,-1.5961754322052002,-2.585468053817749,0.3065017759799957,1.8401175737380981,0.4618367552757263,-2.673492908477783,0.0,1.876410444273775
0.0,5.0,20.0,5.0,12.0,0.0,6.0,3.0,20.989566207907686,1.0,-0.7883723974227905,2.066776752471924,-0.9970524907112122,0.2958351969718933,0.34421437978744507,0.1251024305820465,0.5689523816108704,1.7926815748214722,-0.49247369170188904,-1.9232542514801025,-1.6749951839447021,-1.6603806018829346,-0.761246919631958,0.29913726449012756,1.1723743677139282,-0.49852487444877625,-0.37774622440338135,-0.9474931955337524,-0.4884042739868164,0.964335560798645,-1.440056324005127,-0.8862748742103577,-0.40199729800224304,-1.9555102586746216,-0.9068381190299988,-0.836644172668457,-0.8624470233917236,-0.38920333981513977,-0.2986370623111725,0.9197307229042053,1.9305565357208252,1.3149724006652832,0.46111518144607544,0.004170975182205439,0.684904932975769,1.3951205015182495,-0.32276540994644165,0.3455733358860016,0.8018441796302795,0.7229008078575134,-0.8157504796981812,-0.8611774444580078,0.6146401762962341,0.5467432737350464,1.4586306810379028,1.0,7.182471915887118
1.0,1.0,19.0,2.0,13.0,2.0,1.0,4.0,17.604869797432233,10.0,2.3506338596343994,0.9755990505218506,1.5165959596633911,1.6072715520858765,1.3709304332733154,2.7698028087615967,0.03303508833050728,-0.9386722445487976,-0.42194250226020813,-1.294853687286377,0.4438711404800415,-0.08040310442447662,1.8169512748718262,0.33991140127182007,-0.7596326470375061,-2.195286750793457,-1.2109897136688232,1.4637157917022705,-0.14613275229930878,0.38131842017173767,0.7713645696640015,-1.088038682937622,-0.4121337831020355,-0.10446587204933167,-0.9971427321434021,-0.2580592930316925,-2.1620707511901855,-0.015366447158157825,-0.5759908556938171,1.248852252960205,-0.6661851406097412,0.6534813046455383,1.9999284744262695,0.09359156340360641,0.43360504508018494,0.47029343247413635,0.19115500152111053,0.381014883518219,1.435222864151001,-0.13965411484241486,0.1424635499715805,1.3804879188537598,-1.0219910144805908,0.26395297050476074,1.1308609247207642,1.0,7.313552921968171
0.0,0.0,30.0,5.0,3.0,3.0,6.0,4.0,15.507812594303749,11.0,0.5136904120445251,-0.425324946641922,1.3382158279418945,1.6027637720108032,-0.04871596768498421,-0.08644160628318787,1.7457172870635986,-0.24681298434734344,2.1443114280700684,-0.8760131001472473,-2.0953409671783447,0.0233981441706419,-0.7070752382278442,-0.8998010158538818,-1.2356334924697876,0.5404785871505737,-0.3966931700706482,0.3339516222476959,0.13744448125362396,1.6374149322509766,1.3822590112686157,0.9165423512458801,0.2168392539024353,-0.9826576709747314,-0.6560606360435486,-0.8087870478630066,-0.17813220620155334,-0.8191208243370056,-0.5374945998191833,-1.1794488430023193,1.4751371145248413,-1.7599892616271973,-0.763515830039978,-1.733640193939209,0.9775785207748413,1.391340970993042,0.38735130429267883,-0.2194698005914688,0.6949617266654968,1.2119404077529907,-1.8149611949920654,0.18622735142707825,0.23617307841777802,-1.8309526443481445,-0.24875926971435547,1.0,0.7568307054371026
0.0,3.0,10.0,4.0,11.0,4.0,3.0,0.0,29.340241492652332,6.0,2.5496325492858887,-0.21045400202274323,-0.2844732105731964,0.6158273220062256,1.3638761043548584,1.0243754386901855,-2.0324244499206543,0.863969624042511,2.347998857498169,-0.457271546125412,0.6430703401565552,0.32996806502342224,0.7475937008857727,0.8096341490745544,-1.0776703357696533,1.2011135816574097,1.437423586845398,-0.6829516887664795,-0.791470468044281,-1.989819049835205,-0.10564850270748138,1.776261806488037,0.5797246694564819,1.7730777263641357,0.2829001843929291,0.043760817497968674,0.49362239241600037,-0.27988383173942566,-0.5014090538024902,-0.5456902980804443,-0.4841769337654114,1.2435880899429321,-0.9842959046363831,-1.0266014337539673,-1.2120692729949951,1.1804438829421997,-1.6043002605438232,-1.5872180461883545,1.0571866035461426,0.3618738055229187,-1.8637908697128296,-0.5120282173156738,-1.2397940158843994,-0.4645278751850128,0.16847924888134003,5.0,0.5408034749277291
0.0,3.0,7.0,1.0,3.0,4.0,4.0,4.0,4.292793759779567,6.0,-0.3700268864631653,0.09946222603321075,-0.8385974168777466,-0.6277058720588684,0.9738588333129883,-1.3513805866241455,0.03707229718565941,-0.7942485809326172,-1.546367883682251,-1.5311598777770996,-1.0753200054168701,-0.9115464687347412,-0.5690093040466309,-0.8677117824554443,-0.30770957469940186,-1.571706771850586,-0.7782950401306152,-0.46355140209198,-1.0008126497268677,-0.44960781931877136,0.4662098288536072,0.4566478431224823,-0.5060226321220398,-1.578184962272644,0.287321001291275,-0.19818776845932007,0.9715567231178284,0.551933228969574,0.5004127621650696,-1.1441409587860107,0.9315107464790344,1.139852523803711,-0.8960282802581787,1.0841808319091797,-0.9711451530456543,-0.44315004348754883,-0.5496995449066162,1.528536081314087,-0.8370575308799744,-1.8764822483062744,-1.0188151597976685,0.9804789423942566,0.8422490358352661,1.2396825551986694,-2.1712944507598877,4.0,6.164081317916297
1.0,6.0,23.0,2.0,12.0,1.0,5.0,0.0,82.58829220040258,2.0,0.1418602019548416,-1.0590238571166992,-2.4605236053466797,1.2095190286636353,-0.8916746377944946,0.07917401194572449,1.7762391567230225,0.17002251744270325,1.5448728799819946,1.3912965059280396,0.5076583623886108,-0.19019396603107452,-0.7354201078414917,-1.071402907371521,-0.8788110017776489,0.5735677480697632,0.8654137849807739,2.0592844486236572,-0.7321200966835022,0.026478450745344162,-0.3496392071247101,-1.5746349096298218,-0.20387336611747742,-0.3909144699573517,-0.7829642295837402,2.4495177268981934,0.7626006603240967,-0.729395866394043,-1.7984390258789062,-0.39326804876327515,0.49435102939605713,-1.8974411487579346,0.8596909046173096,-0.15257826447486877,-0.20153217017650604,0.8248265981674194,0.04616302624344826,0.8465771675109863,-0.5001401901245117,0.6410936713218689,-1.4444804191589355,0.17770884931087494,0.08409194648265839,-1.184688687324524,-0.8427815437316895,0.0,6.591295123155568
1.0,3.0,20.0,3.0,1.0,3.0,3.0,2.0,0.662838194724058,6.0,0.042874354869127274,-1.2363433837890625,-0.18895471096038818,-0.7943521738052368,0.49236413836479187,0.3739994764328003,0.8629751205444336,1.8217082023620605,-1.3522359132766724,-0.5169095396995544,1.5351604223251343,-0.2904396951198578,-0.7554851174354553,-0.10489240288734436,-0.5392343997955322,1.1507216691970825,-0.05187440663576126,-0.7172477841377258,1.5265007019042969,0.049517299979925156,-0.021996844559907913,-0.07634223252534866,0.7300112247467041,0.4830768406391144,0.058210182934999466,0.5763550996780396,-0.21812352538108826,-1.7114919424057007,-1.0885642766952515,-0.2886523902416229,-0.48474550247192383,0.42132657766342163,-0.6236231327056885,-0.0738983303308487,0.6874993443489075,0.48577165603637695,-1.3050899505615234,0.12163044512271881,-0.47752776741981506,-1.3952299356460571,1.4999853372573853,-0.29695647954940796,-0.8124693036079407,1.4142391681671143,-1.1548614501953125,3.0,9.518229174885638
2.0,5.0,19.0,1.0,12.0,2.0,1.0,0.0,99.88251995753569,3.0,0.2671349048614502,0.2402021884918213,-0.14687862992286682,-0.5620297789573669,-0.7534458637237549,0.0913659855723381,0.6442787051200867,-0.5152972340583801,0.2358916848897934,0.5566375255584717,0.4129738509654999,0.19262833893299103,1.8207401037216187,0.378570556640625,-1.964252233505249,-1.5290004014968872,-0.7479459047317505,1.3455650806427002,1.8087397813796997,0.8317839503288269,-1.340624451637268,0.372980535030365,0.2897029519081116,-1.162221908569336,0.947796642780304,-0.11782575398683548,-0.13120295107364655,0.27042052149772644,-0.1408776342868805,0.7242990732192993,0.5836554765701294,-0.8609243035316467,1.3147953748703003,0.1444232016801834,-1.566681146621704,0.03628078103065491,-0.15733665227890015,-0.998458206653595,-0.1622668206691742,-2.75665020942688,1.7887457609176636,0.05488164722919464,-0.5138654708862305,-0.03332023695111275,-0.02366655506193638,0.0,4.7137123067012965
0.0,4.0,16.0,5.0,9.0,1.0,3.0,0.0,26.412560063567835,6.0,0.3521149456501007,0.628780722618103,-0.14659202098846436,1.0267304182052612,2.3394553661346436,1.064878225326538,0.1915145218372345,1.6325689554214478,1.2564117908477783,-0.009711182676255703,-0.481684148311615,0.08979348838329315,1.453771710395813,0.08078210055828094,-1.4508579969406128,0.0039723715744912624,-0.6299506425857544,1.0380643606185913,-0.5987950563430786,0.33160722255706787,-0.6872881054878235,-1.1430814266204834,1.484776496887207,-1.1484383344650269,-0.24578209221363068,-0.18901920318603516,1.9726864099502563,0.4638340175151825,0.1726195067167282,-0.6087788343429565,-1.2328852415084839,0.32841482758522034,0.6672832369804382,0.6773599982261658,-0.6995023488998413,0.6870721578598022,-0.3940739333629608,0.7557323575019836,0.9734528660774231,0.21974661946296692,-1.4018237590789795,1.0777132511138916,0.5996959209442139,0.03336946666240692,-0.6678837537765503,0.0,5.059130063884515
1.0,7.0,2.0,2.0,5.0,1.0,4.0,1.0,35.860526113553036,10.0,0.5449966788291931,-0.05554463341832161,1.2631007432937622,0.6089020371437073,0.3743287920951843,-0.13528239727020264,-0.39305049180984497,0.12623119354248047,-1.5862150192260742,-0.12176848948001862,1.014631748199463,0.5028837323188782,0.3847401738166809,-0.823971152305603,1.9449973106384277,-1.2143380641937256,-2.15199613571167,-0.4287413954734802,-0.5348094701766968,0.6096457242965698,0.06802477687597275,1.082282304763794,0.8013802766799927,-1.009947657585144,-0.14269675314426422,-0.9990167617797852,-0.5603086948394775,-0.5051074028015137,-1.6988645792007446,-1.0612393617630005,-0.12057431787252426,0.7309333682060242,-0.6592824459075928,0.6271052956581116,0.7483658194541931,-0.5656252503395081,0.95778888463974,-0.461167573928833,0.4533717930316925,7.747353083686903e-05,-1.3468327522277832,2.3343112468719482,-0.2732997536659241,0.060907911509275436,-0.7533267736434937,1.0,5.634559666242235
1.0,4.0,12.0,4.0,2.0,3.0,0.0,4.0,28.48743391967702,10.0,0.3333956301212311,0.6859140396118164,-0.2094305455684662,0.1920270323753357,1.1702733039855957,-1.0389385223388672,-0.4954085052013397,0.3882772624492645,2.247159957885742,-1.3158555030822754,-0.38864243030548096,-1.0828981399536133,1.3114736080169678,-0.21410173177719116,-1.0632801055908203,0.6716228723526001,0.6732301115989685,-0.5614057779312134,-0.8330796957015991,0.8515812158584595,-0.5083526968955994,1.3845462799072266,0.09361688792705536,0.127143993973732,-0.6521152257919312,-1.8614192008972168,0.7028670907020569,0.6737678647041321,-0.8482338786125183,0.6681646108627319,1.792780876159668,0.6614764928817749,-0.14123278856277466,1.1550854444503784,-1.7519124746322632,1.1493589878082275,-0.15955869853496552,0.2655797600746155,-0.1734534054994583,-0.15497303009033203,1.051953673362732,0.04483653977513313,2.9353320598602295,1.125199794769287,0.5004768371582031,5.0,0.8796307984746443
0.0,1.0,22.0,5.0,11.0,1.0,2.0,4.0,25.676337191959288,9.0,0.2603659927845001,-0.01776057854294777,-0.9610536694526672,-1.0703473091125488,1.239867925643921,1.8567982912063599,-0.6075716018676758,-0.13922768831253052,0.4750448763370514,-0.6663709878921509,-0.4156109690666199,1.1779074668884277,1.427260398864746,0.7937589883804321,-0.4102426767349243,1.3061714172363281,-0.6897749304771423,-0.7696550488471985,-0.14694461226463318,2.4579720497131348,-1.1770271062850952,1.246749758720398,0.41340017318725586,2.872697114944458,-0.44785869121551514,-0.5758559107780457,0.5490699410438538,1.0743087530136108,-0.32793983817100525,-0.7778904438018799,0.0337241068482399,-0.5746599435806274,-1.4461419582366943,0.7367635369300842,0.9117469191551208,0.03444233164191246,-0.47888821363449097,-0.7456091046333313,-0.2527821958065033,-0.2222198098897934,-0.6089539527893066,-1.617706298828125,1.2092812061309814,-0.31157493591308594,-0.9607591032981873,0.0,6.220179240314925
